"ProductType.Display","ProductType.ExtendedWarranty","ProductType.GameConsole","ProductType.Laptop","ProductType.Netbook","ProductType.PC","ProductType.Printer","ProductType.PrinterSupplies","ProductType.Smartphone","ProductType.Software","ProductType.Tablet","Price","x5StarReviews","x3StarReviews","PositiveServiceReview","NegativeServiceReview","Recommendproduct","ShippingWeight","ProductDepth","ProductWidth","ProductHeight","ProfitMargin","Volume"
0,0,0,0,0,1,0,0,0,0,0,1.31299566401696,-0.211816969460556,-0.0385384199882455,-0.369281525341787,-0.22158954712821,-0.16904800360199,0.627174189358174,0.639742599947942,1.60142579975959,0.245695572734319,0.804261577624986,0
0,0,0,0,0,1,0,0,0,0,0,1.77745122034409,-0.320417256169079,-0.157824005666148,-0.416420761687459,-0.0906502692797222,-0.668508014244235,1.07174970335679,0.726618605478926,2.69007936643084,0.349781859932846,0.386713633969841,0
0,0,0,1,0,0,0,0,0,0,0,2.75540422403911,-0.2649104429625,-0.366573780602478,-0.378709372610921,-0.0906502692797222,0.330412007040254,-0.20562219601951,-0.166273673589521,0.696552667668148,-0.838771014158441,-0.448382253340447,0
0,0,0,1,0,0,0,0,0,0,0,2.75540422403911,-0.426604203172969,-0.426216573441429,-0.46355999803313,-0.352528824976697,-0.668508014244235,0.195121929275014,0.341192517448608,0.415971851515763,-0.737497869857172,-0.0308343096853029,0
0,0,0,1,0,0,0,0,0,0,0,5.06325792007454,-0.441084241400772,-0.426216573441429,-0.482415692571399,-0.352528824976697,-2.16688804617097,0.107459151866837,0.376356614925435,0.430000892323382,-0.810639585185867,0.637242400162928,0
0,0,0,0,1,0,0,0,0,0,0,0.450406496952516,-0.397644126717362,-0.336752384183002,-0.46355999803313,-0.156119908203966,-0.668508014244235,-0.255715211681326,-0.201437771066348,0.502951904523002,-0.765629298829747,-0.615401430802505,0
0,0,0,0,1,0,0,0,0,0,0,0.245613329600571,0.309464406740356,0.378961129884414,-0.218435969035637,0.629515758886959,-0.16904800360199,-0.330854735174049,-0.081466144380703,-0.0778503849124348,-0.800793585045465,-0.531891842071476,0
0,0,0,0,1,0,0,0,0,0,0,0.562943212805444,-0.387990767898827,-0.247288194924575,-0.435276456225727,0.629515758886959,-1.66742803552872,-0.318331481258595,-0.231085931684064,0.542233218784336,-0.723432155370885,-0.364872664609418,0
0,0,0,0,1,0,0,0,0,0,0,0.248498146720616,-0.436257561991504,-0.456037969860905,-0.472987845302265,-0.417998463900941,-0.16904800360199,-0.34963961604723,-0.27245545812739,0.359855688285286,-0.797980442148208,-0.531891842071476,0
0,0,0,0,0,0,0,0,0,0,1,1.11105846561386,0.270850971466215,0.438603922723365,-0.218435969035637,0.171228286417253,0.330412007040254,-0.43104076649768,-0.278660887093889,0.233594321016713,-0.882374729065933,-0.448382253340447,0
