"salary","age","elevel","car","zipcode","credit"
0.681024847334844,0.238311167342658,"3","15","4",0.722695090558819
1.48919327936831,-0.328627358438921,"4","20","7",0.999603442905145
0.911289403337705,-0.0451580955481313,"2","1","3",-0.876572074329351
-1.72533575343186,0.351698872498974,"0","9","1",-1.03048900059766
0.241140446948404,0.521780430233447,"1","15","1",1.4371492912981
-1.15723534257363,1.20210666117134,"2","7","2",-0.224941164414253
0.263722828274305,-1.00895358937682,"1","17","1",-0.112391661921251
-1.3421615227483,-0.952259736798657,"4","17","0",1.38235720288729
1.15429715702147,-1.00895358937682,"1","19","2",-1.57247949665546
0.423295840501303,0.46508657765529,"2","8","4",0.299217344854428
-0.931276720611171,-1.57589211515839,"1","12","1",-0.642477479659621
0.257037564331544,-0.158545800704447,"4","12","2",-1.02472715925983
-0.139588453151223,-0.498708916173394,"2","1","3",0.948396514400867
0.0584495068386804,-0.555402768751552,"4","9","2",1.43507493820839
1.11831717737067,0.691861987967921,"3","4","4",-0.263846144029255
-1.48387681427132,0.46508657765529,"1","13","3",-1.50926516857887
1.66649196599952,-1.23572899968945,"4","6","8",0.499141361644705
-0.333470057849411,-0.725484326486026,"3","15","8",1.05562342550547
-0.871014832046062,-0.328627358438921,"3","9","6",-1.20911115266707
-1.30947177594828,0.408392725077132,"3","10","8",-1.08483266100306
0.424944021522294,-0.61209662132971,"0","5","2",0.347131684948381
0.369402771887344,1.54226977664029,"1","12","6",-0.755799317103242
1.48366370180096,1.31549436632766,"2","8","1",-0.442464379150361
0.649262389916213,-1.06564744195497,"2","17","0",-0.572214251600622
0.859511992409706,-1.12234129453313,"3","6","7",0.0728940634593163
-1.15551006126767,0.1816173147645,"2","10","5",-1.66694290138771
-0.764967819252487,1.08871895601503,"4","2","8",-1.42933073831692
-0.151125024711666,1.42888207148397,"2","4","0",1.45331568188271
1.36410610440979,0.351698872498974,"0","12","6",-0.666453216947394
-0.46898544685707,-1.12234129453313,"2","11","6",1.41351586173995
-1.64944231900211,1.2588005137495,"2","6","1",0.49451723554663
-1.4538174291137,-0.498708916173394,"0","19","4",1.59256605255694
0.845637142515196,0.0115357570300266,"2","10","1",-0.341461679863841
0.25229633274415,-1.2924228522676,"3","18","4",1.05770353240551
0.165966211192208,1.42888207148397,"3","10","6",0.543326091090427
0.254167495235445,0.97533125085871,"3","8","5",0.705791242516041
-0.0273680743605266,-1.68927982031471,"4","5","8",-1.36325194222506
-0.930354365745872,1.2588005137495,"4","12","6",1.61505136396977
-1.53060554970118,-1.12234129453313,"0","17","8",-0.112874252110243
-0.309448195912118,-1.2924228522676,"0","2","1",-1.37243173225675
-1.18268629360258,0.238311167342658,"2","14","0",1.29440042525185
-0.974836650628353,-1.40581055742392,"4","6","3",-0.480168655659459
-1.04676641121264,-0.952259736798657,"1","14","2",-0.762381518052087
-1.44954008006184,1.71235133437476,"0","5","3",1.59471292963558
-1.3752192223045,-1.34911670484576,"1","18","6",1.55487389671185
-0.7877743070588,0.521780430233447,"2","7","6",1.38417482758522
0.424773847457399,1.54226977664029,"3","14","7",-0.784342416249886
-1.35503469565741,-0.442015063595236,"1","15","5",0.614337678744877
-1.3385326150574,1.08871895601503,"4","15","8",-0.48675181259853
-0.916984440914693,-0.215239653282605,"2","11","5",-0.643890018103701
-1.2793780023347,0.918637398280553,"0","15","3",0.247577720466285
-0.733702216126262,0.635168135389763,"3","2","7",0.0325758952444076
0.485919752798162,-1.57589211515839,"0","11","6",-1.5766994676108
-0.0150355261086964,-0.555402768751552,"4","7","7",-0.0633462238817931
-1.06115353130856,0.0682296096081844,"3","8","2",-1.50747622283172
-1.37272865892232,1.37218821890582,"1","2","2",1.32227714560399
1.41688586451075,-1.46250441000208,"1","19","7",-1.48108902177889
1.63445714233106,1.37218821890582,"2","10","5",0.65448016812039
0.384285502143714,-0.895565884220499,"0","9","2",-1.6738086407629
-0.364416460164174,0.748555840546079,"0","6","5",-1.25741212290536
-0.35462113622543,-1.06564744195497,"1","14","0",-0.610240771040885
0.044497603457071,0.295005019920816,"3","8","7",0.906357311551547
0.292998869239996,-0.328627358438921,"3","16","4",1.51525967750115
-0.144853809690818,-1.2924228522676,"4","6","7",1.48016649757763
-1.20280200292142,1.48557592406213,"1","5","6",0.534144588454828
-1.16378797869994,-1.40581055742392,"4","6","1",-1.09536591498718
0.238027988029899,1.14541280859318,"2","9","3",0.569583966733903
0.749548425905654,-0.271933505860763,"3","16","1",0.797739640848495
-1.40528393550574,-1.40581055742392,"3","4","3",-1.20625588085167
-1.72533575343186,1.03202510343687,"0","3","0",-0.245184355730821
-1.20970444539887,-1.12234129453313,"2","8","2",0.11767020034814
0.743589975128161,-0.101851948126289,"4","14","8",1.08611266371406
-1.23308344555736,-0.101851948126289,"1","10","3",-1.71521182118427
-1.07578651729806,-1.00895358937682,"3","10","8",-0.391020860590471
1.11281394221677,-1.23572899968945,"2","20","8",-0.686735378439224
1.37723997388224,-1.46250441000208,"1","8","4",-0.255030895613174
-0.824390354820655,0.238311167342658,"4","11","5",-1.10191866683236
1.28702440032325,1.2588005137495,"1","9","3",1.57367465822351
1.01592928428014,0.1816173147645,"4","18","0",-0.30256123553245
-1.16659935157029,1.54226977664029,"4","3","1",-0.0213773828752878
-1.19884800825769,0.748555840546079,"0","3","0",-0.704834148974109
-0.821713200894255,-1.17903514711129,"3","4","7",-0.0863429440185964
-0.799806175287161,-0.158545800704447,"4","16","5",0.679720626183068
1.48042383754852,-0.271933505860763,"2","16","7",0.642265452136524
1.02258937868101,0.748555840546079,"1","19","3",-0.745579037962153
-0.264140579046159,0.748555840546079,"2","4","0",0.143196335231287
-1.64137886928486,1.31549436632766,"0","9","0",-0.998732222851897
1.52813329861152,-0.838872031642341,"3","14","3",-0.00878467344181593
0.912610281134569,1.48557592406213,"3","11","3",-1.47227898306282
1.00829638717833,0.691861987967921,"0","6","8",-0.532393560493676
-0.955870832992115,0.861943545702395,"1","8","6",1.24925423561153
-1.72533575343186,-1.12234129453313,"2","2","6",-0.211168748609167
-0.222762529686392,-0.101851948126289,"1","14","2",0.601254639793919
-1.72533575343186,0.0682296096081844,"4","3","0",1.52128183449644
-0.531174246139442,-0.158545800704447,"3","12","2",0.0472208318514548
-1.22512433195236,1.42888207148397,"1","18","6",0.418618999043164
-0.415060307611097,-1.68927982031471,"2","1","4",-1.07029169950121
1.50525733086169,0.861943545702395,"2","12","1",1.07871021078041
1.46778995809153,0.805249693124237,"4","4","8",0.221010492983426
-1.32823907543373,-0.215239653282605,"1","10","1",1.45938775517572
-0.409822945768764,1.08871895601503,"4","17","4",0.950662208487599
-1.47878984508833,-0.101851948126289,"1","15","2",1.28779644545737
-0.534424443946072,1.6556574817966,"4","5","1",-1.17970539144499
1.34949366693863,-1.2924228522676,"4","19","6",-1.58335131035145
0.535257473880678,1.59896362921845,"0","8","0",-1.29665748335581
