"salary","age","elevel","car","zipcode","credit","brand"
0.92849009527197,-0.271933505860763,"0","14","4",1.32277330865493,"0"
-0.18258152910389,-1.51919826258024,"0","15","2",-1.37985702847719,"0"
1.2211415722556,0.351698872498974,"3","14","3",-0.780918504609943,"1"
0.504659748918491,0.691861987967921,"3","3","0",0.757606334752207,"1"
1.17293957692837,0.124923462186342,"1","6","0",-0.668966016294956,"0"
-0.0641556554526207,-0.952259736798657,"4","13","3",1.20332460064101,"0"
1.26096277141962,-1.51919826258024,"1","11","4",1.39074339656704,"1"
0.947609539672468,0.408392725077132,"1","6","2",-1.6054916085342,"0"
0.129056329190439,1.54226977664029,"0","18","2",-0.374406829472492,"1"
0.272670446860286,-0.328627358438921,"0","2","8",-1.09791914131265,"0"
-1.69491867993903,0.805249693124237,"2","11","2",0.323468267811843,"1"
-1.28183766822233,-0.838872031642341,"4","12","1",-1.60712240964974,"1"
0.0713958373123909,-0.385321211017079,"1","12","4",-1.24442622836854,"0"
-0.137689152112401,0.0682296096081844,"2","3","1",0.291559729813491,"0"
-1.43307080902155,1.42888207148397,"1","18","4",0.401427815801471,"0"
-1.42140918425183,-0.158545800704447,"4","10","2",-0.496700769892444,"1"
-0.563143919464853,-1.06564744195497,"0","18","6",-0.826826001293498,"0"
0.654578465506366,0.635168135389763,"2","10","3",-1.24132077920295,"0"
1.47478779217285,1.42888207148397,"2","15","4",0.61652940695375,"1"
1.39546898248817,0.408392725077132,"4","12","8",1.13802576384828,"1"
-1.10372295360873,-1.12234129453313,"0","6","2",-0.407091698199446,"1"
0.027456737143277,1.42888207148397,"3","7","1",-1.41684894663571,"1"
1.57948598432221,-1.06564744195497,"4","7","7",-0.93777355144575,"1"
-0.996798352364807,-1.63258596773655,"4","2","3",0.773991731632587,"1"
0.52215273873994,1.42888207148397,"3","9","3",0.0208439337066614,"1"
0.317801870285599,0.1816173147645,"1","18","4",0.991617550717237,"0"
1.18025305996934,-1.17903514711129,"2","12","0",-1.03605270385482,"1"
-0.957419240692961,-0.668790473907868,"2","9","4",0.869918900806366,"1"
-1.09442057447915,-0.385321211017079,"3","19","1",-0.341793689565031,"1"
0.871500858981354,1.14541280859318,"1","5","0",0.287132421553643,"1"
0.854846080129332,-0.895565884220499,"3","3","2",-0.929944169496666,"1"
1.32354064897295,0.0682296096081844,"1","2","1",1.5629918055831,"1"
-0.0368941800037405,1.59896362921845,"4","19","3",-0.263823350088322,"1"
0.806577932293345,-0.442015063595236,"3","12","8",1.44888410087574,"0"
-0.0230450497919635,1.2588005137495,"4","11","4",0.580992792578941,"1"
0.663221281868053,-1.46250441000208,"1","9","8",-0.724466584182705,"1"
1.06969264781722,-1.00895358937682,"3","15","0",0.279085923983918,"1"
1.28673943587467,-0.498708916173394,"2","15","6",0.0784700774788976,"1"
0.583740272368802,1.59896362921845,"3","2","5",0.939172089797196,"1"
0.150223067834779,-0.838872031642341,"1","2","2",0.360729718102114,"0"
1.73132493974042,-1.06564744195497,"4","18","5",0.00151936377608317,"1"
0.930672766441096,-0.498708916173394,"0","3","6",0.544382346203702,"0"
-0.90403791367722,0.295005019920816,"0","20","2",0.547083257074478,"1"
-0.197255942905895,0.861943545702395,"4","20","8",-0.0166487191429006,"1"
-0.447577383839509,0.635168135389763,"1","20","3",0.190586721892713,"0"
0.270165846244924,1.6556574817966,"4","8","2",0.552242655226959,"1"
1.21163345002259,0.351698872498974,"4","20","1",-1.08086747752505,"1"
1.47403524523231,-0.952259736798657,"1","20","2",-0.783606151889509,"1"
1.51874163925417,-0.158545800704447,"2","6","8",-0.963307146626456,"1"
-1.41985408339229,-0.61209662132971,"0","18","5",-0.47250737885294,"1"
0.980852886370418,-1.12234129453313,"1","11","8",-1.71521182118427,"1"
1.1273966763367,-1.23572899968945,"1","17","2",-1.04925968319298,"1"
-1.4264033697485,1.54226977664029,"4","8","5",-1.23130507825899,"0"
0.611423896759187,-1.68927982031471,"2","7","1",-1.27494310672186,"1"
-0.146073361595092,0.0682296096081844,"3","4","5",0.535875050348716,"0"
0.611564960423105,-0.442015063595236,"3","3","3",-0.981822829928354,"0"
1.12485627269346,-0.61209662132971,"0","18","1",-0.568580039979918,"1"
0.924534383179675,-1.06564744195497,"1","7","4",-0.11956544900296,"1"
1.49001830450668,1.71235133437476,"2","3","0",0.341546929563102,"1"
0.812105159331425,0.408392725077132,"0","1","4",-0.715775885966999,"0"
-0.778193120059234,1.20210666117134,"4","17","6",1.5659388980261,"0"
-0.851417207563707,1.31549436632766,"1","6","5",-1.29330060388115,"0"
-1.61422595797606,1.42888207148397,"2","8","2",-1.19640495633492,"0"
-0.890129611815903,0.861943545702395,"3","3","4",0.67631082828524,"0"
-0.511087733372197,1.54226977664029,"0","8","4",-1.63888831576199,"0"
1.67259568427213,1.08871895601503,"0","16","7",0.0413976452187477,"1"
-1.20300555264069,-1.12234129453313,"3","2","8",1.47116920209394,"1"
-1.55055490935133,0.46508657765529,"0","12","2",0.0242343513252758,"1"
-0.337898389054198,-1.68927982031471,"4","18","5",-1.62757895461765,"0"
-0.13031673805865,-0.0451580955481313,"3","2","6",1.72112975350255,"0"
1.68029016577265,-1.40581055742392,"4","6","8",0.676900828890101,"1"
0.504569960827501,-0.328627358438921,"4","17","5",-0.886320269552178,"0"
-0.504463470716071,1.20210666117134,"3","16","6",0.234147884549072,"0"
-1.30285793645363,0.521780430233447,"2","14","0",-1.60042676152633,"0"
-1.35804608686929,-1.00895358937682,"4","12","4",0.901627379809119,"1"
-0.0748639334690628,-0.725484326486026,"3","14","2",-1.15486033382635,"0"
-1.69692189963186,0.97533125085871,"1","12","0",-1.19805580190578,"1"
1.53038723017032,1.71235133437476,"3","14","2",-0.223450808640677,"1"
1.4877243049325,0.1816173147645,"2","12","1",-1.39474476186001,"1"
0.399249787522995,1.20210666117134,"0","9","4",0.223304841348012,"1"
-0.904004791688561,-1.68927982031471,"1","14","4",0.0630530993848023,"0"
-0.248468193001325,-0.385321211017079,"2","20","4",0.22602974956654,"0"
0.124993571229798,0.408392725077132,"4","2","8",-0.78099061967423,"0"
1.35204791051949,0.408392725077132,"1","18","7",0.08677847857081,"1"
0.257757962200462,0.1816173147645,"4","19","6",1.46459037563252,"0"
0.1008890280959,0.0115357570300266,"0","6","3",1.60052319699851,"0"
-1.06976188210417,-0.101851948126289,"0","11","0",-0.64557382891164,"1"
